TEMPORADA,AÑO,MATERIAL,EAN,DESCRIPCION,COLOR_COMPLETO,COLOR_COMPLETO_INGLES,TALLA,TEAM,PVP,FAMILIA,FAMILIA_EN,SUBFAMILIA,SUBFAMILIA_INGLES,SECCION,SECCION_INGLES,ESTACION,ESTACION_INGLES,PERFIL,PERFIL_INGLES,MINICOLECCION
PV,17,S71CBCCA301WA1M,8432944736851,BLUSA CON TABLITAS,BLANCO,WHITE,0/1       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBCCA301WA3M,8432944736868,BLUSA CON TABLITAS,BLANCO,WHITE,1/3       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBCCA301WA6M,8432944736875,BLUSA CON TABLITAS,BLANCO,WHITE,3/6       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBCCA301WA9M,8432944736882,BLUSA CON TABLITAS,BLANCO,WHITE,6/9       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBCCA901WA1M,8432944736899,BLUSA TABLITAS,BLANCO,WHITE,0/1       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CBCCA901WA3M,8432944736905,BLUSA TABLITAS,BLANCO,WHITE,1/3       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CBCCA901WA6M,8432944736912,BLUSA TABLITAS,BLANCO,WHITE,3/6       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CBCCA901WA9M,8432944736929,BLUSA TABLITAS,BLANCO,WHITE,6/9       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CBLCA301WA1M,8432944736936,BLUSA CON BORDADO,BLANCO,WHITE,0/1       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBLCA301WA3M,8432944736943,BLUSA CON BORDADO,BLANCO,WHITE,1/3       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBLCA301WA6M,8432944736950,BLUSA CON BORDADO,BLANCO,WHITE,3/6       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBLCA301WA9M,8432944736967,BLUSA CON BORDADO,BLANCO,WHITE,6/9       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBLCA401PQ1M,8432944736974,BLUSA DE MANGA LARGA,ROSA BB,BABY PINK,0/1       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBLCA401PQ3M,8432944736981,BLUSA DE MANGA LARGA,ROSA BB,BABY PINK,1/3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBLCA401PQ6M,8432944736998,BLUSA DE MANGA LARGA,ROSA BB,BABY PINK,3/6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBLCA401PQ9M,8432944737001,BLUSA DE MANGA LARGA,ROSA BB,BABY PINK,6/9       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBLCA403ZM1M,8432944737018,BLUSA CON NIDO DE ABEJA,CELESTE BB,BABY  BLUE,0/1       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBLCA403ZM3M,8432944737025,BLUSA CON NIDO DE ABEJA,CELESTE BB,BABY  BLUE,1/3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBLCA403ZM6M,8432944737032,BLUSA CON NIDO DE ABEJA,CELESTE BB,BABY  BLUE,3/6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBLCA403ZM9M,8432944737049,BLUSA CON NIDO DE ABEJA,CELESTE BB,BABY  BLUE,6/9       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71CBLCA404V31M,8432944777779,BLUSA ESTAMPADA,VERDE SECO,DRY GREEN,0/1       ,LIBERTY,"34,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,LIBERTY 1
PV,17,S71CBLCA404V33M,8432944777786,BLUSA ESTAMPADA,VERDE SECO,DRY GREEN,1/3       ,LIBERTY,"34,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,LIBERTY 1
PV,17,S71CBLCA404V36M,8432944777793,BLUSA ESTAMPADA,VERDE SECO,DRY GREEN,3/6       ,LIBERTY,"34,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,LIBERTY 1
PV,17,S71CBLCA404V39M,8432944777809,BLUSA ESTAMPADA,VERDE SECO,DRY GREEN,6/9       ,LIBERTY,"34,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,LIBERTY 1
PV,17,S71CBLCA405PW1M,8432944737056,BLUSA CON NIDO DE ABEJA,ROSA VIEJO,OLD PINK,0/1       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CBLCA405PW3M,8432944737063,BLUSA CON NIDO DE ABEJA,ROSA VIEJO,OLD PINK,1/3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CBLCA405PW6M,8432944737070,BLUSA CON NIDO DE ABEJA,ROSA VIEJO,OLD PINK,3/6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CBLCA405PW9M,8432944737087,BLUSA CON NIDO DE ABEJA,ROSA VIEJO,OLD PINK,6/9       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CBLCA405VG1M,8432944737094,BLUSA CON NIDO DE ABEJA,VERDE AGUA,WATER GREEN,0/1       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CBLCA405VG3M,8432944737100,BLUSA CON NIDO DE ABEJA,VERDE AGUA,WATER GREEN,1/3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CBLCA405VG6M,8432944737117,BLUSA CON NIDO DE ABEJA,VERDE AGUA,WATER GREEN,3/6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CBLCA405VG9M,8432944737124,BLUSA CON NIDO DE ABEJA,VERDE AGUA,WATER GREEN,6/9       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CBLCA406WA1M,8432944777816,BLUSA MANGA LARGA,BLANCO,WHITE,0/1       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,LIBERTY 1
